Id,week,region_code,region_name
1492,201528,22,PICARDIE
1493,201528,54,POITOU-CHARENTES
1494,201528,93,PROVENCE-ALPES-COTE-D-AZUR
1495,201528,11,ILE-DE-FRANCE
1496,201528,82,RHONE-ALPES
1497,201527,42,ALSACE
1498,201527,72,AQUITAINE
1499,201527,83,AUVERGNE
1500,201527,25,BASSE-NORMANDIE
1501,201527,26,BOURGOGNE
1502,201527,53,BRETAGNE
1503,201527,24,CENTRE
1504,201527,21,CHAMPAGNE-ARDENNE
1505,201527,94,CORSE
1506,201527,43,FRANCHE-COMTE
1507,201527,23,HAUTE-NORMANDIE
1508,201527,91,LANGUEDOC-ROUSSILLON
1509,201527,74,LIMOUSIN
1510,201527,41,LORRAINE
1511,201527,73,MIDI-PYRENEES
1512,201527,31,NORD-PAS-DE-CALAIS
1513,201527,52,PAYS-DE-LA-LOIRE
1514,201527,22,PICARDIE
1515,201527,54,POITOU-CHARENTES
1516,201527,93,PROVENCE-ALPES-COTE-D-AZUR
1517,201527,11,ILE-DE-FRANCE
1518,201527,82,RHONE-ALPES
1519,201526,42,ALSACE
1520,201526,72,AQUITAINE
1521,201526,83,AUVERGNE
1522,201526,25,BASSE-NORMANDIE
1523,201526,26,BOURGOGNE
1524,201526,53,BRETAGNE
1525,201526,24,CENTRE
1526,201526,21,CHAMPAGNE-ARDENNE
1527,201526,94,CORSE
1528,201526,43,FRANCHE-COMTE
1529,201526,23,HAUTE-NORMANDIE
1530,201526,91,LANGUEDOC-ROUSSILLON
1531,201526,74,LIMOUSIN
1532,201526,41,LORRAINE
1533,201526,73,MIDI-PYRENEES
1534,201526,31,NORD-PAS-DE-CALAIS
1535,201526,52,PAYS-DE-LA-LOIRE
1536,201526,22,PICARDIE
1537,201526,54,POITOU-CHARENTES
1538,201526,93,PROVENCE-ALPES-COTE-D-AZUR
1539,201526,11,ILE-DE-FRANCE
1540,201526,82,RHONE-ALPES
1541,201525,42,ALSACE
1542,201525,72,AQUITAINE
1543,201525,83,AUVERGNE
1544,201525,25,BASSE-NORMANDIE
1545,201525,26,BOURGOGNE
1546,201525,53,BRETAGNE
1547,201525,24,CENTRE
1548,201525,21,CHAMPAGNE-ARDENNE
1549,201525,94,CORSE
1550,201525,43,FRANCHE-COMTE
1551,201525,23,HAUTE-NORMANDIE
1552,201525,91,LANGUEDOC-ROUSSILLON
1553,201525,74,LIMOUSIN
1554,201525,41,LORRAINE
1555,201525,73,MIDI-PYRENEES
1556,201525,31,NORD-PAS-DE-CALAIS
1557,201525,52,PAYS-DE-LA-LOIRE
1558,201525,22,PICARDIE
1559,201525,54,POITOU-CHARENTES
1560,201525,93,PROVENCE-ALPES-COTE-D-AZUR
1561,201525,11,ILE-DE-FRANCE
1562,201525,82,RHONE-ALPES
1563,201524,42,ALSACE
1564,201524,72,AQUITAINE
1565,201524,83,AUVERGNE
1566,201524,25,BASSE-NORMANDIE
1567,201524,26,BOURGOGNE
1568,201524,53,BRETAGNE
1569,201524,24,CENTRE
1570,201524,21,CHAMPAGNE-ARDENNE
1571,201524,94,CORSE
1572,201524,43,FRANCHE-COMTE
1573,201524,23,HAUTE-NORMANDIE
1574,201524,91,LANGUEDOC-ROUSSILLON
1575,201524,74,LIMOUSIN
1576,201524,41,LORRAINE
1577,201524,73,MIDI-PYRENEES
1578,201524,31,NORD-PAS-DE-CALAIS
1579,201524,52,PAYS-DE-LA-LOIRE
1580,201524,22,PICARDIE
1581,201524,54,POITOU-CHARENTES
1582,201524,93,PROVENCE-ALPES-COTE-D-AZUR
1583,201524,11,ILE-DE-FRANCE
1584,201524,82,RHONE-ALPES
1585,201523,42,ALSACE
1586,201523,72,AQUITAINE
1587,201523,83,AUVERGNE
1588,201523,25,BASSE-NORMANDIE
1589,201523,26,BOURGOGNE
1590,201523,53,BRETAGNE
1591,201523,24,CENTRE
1592,201523,21,CHAMPAGNE-ARDENNE
1593,201523,94,CORSE
1594,201523,43,FRANCHE-COMTE
1595,201523,23,HAUTE-NORMANDIE
1596,201523,91,LANGUEDOC-ROUSSILLON
1597,201523,74,LIMOUSIN
1598,201523,41,LORRAINE
1599,201523,73,MIDI-PYRENEES
1600,201523,31,NORD-PAS-DE-CALAIS
1601,201523,52,PAYS-DE-LA-LOIRE
1602,201523,22,PICARDIE
1603,201523,54,POITOU-CHARENTES
1604,201523,93,PROVENCE-ALPES-COTE-D-AZUR
1605,201523,11,ILE-DE-FRANCE
1606,201523,82,RHONE-ALPES
1607,201522,42,ALSACE
1608,201522,72,AQUITAINE
1609,201522,83,AUVERGNE
1610,201522,25,BASSE-NORMANDIE
1611,201522,26,BOURGOGNE
1612,201522,53,BRETAGNE
1613,201522,24,CENTRE
1614,201522,21,CHAMPAGNE-ARDENNE
1615,201522,94,CORSE
1616,201522,43,FRANCHE-COMTE
1617,201522,23,HAUTE-NORMANDIE
1618,201522,91,LANGUEDOC-ROUSSILLON
1619,201522,74,LIMOUSIN
1620,201522,41,LORRAINE
1621,201522,73,MIDI-PYRENEES
1622,201522,31,NORD-PAS-DE-CALAIS
1623,201522,52,PAYS-DE-LA-LOIRE
1624,201522,22,PICARDIE
1625,201522,54,POITOU-CHARENTES
1626,201522,93,PROVENCE-ALPES-COTE-D-AZUR
1627,201522,11,ILE-DE-FRANCE
1628,201522,82,RHONE-ALPES
1629,201521,42,ALSACE
1630,201521,72,AQUITAINE
1631,201521,83,AUVERGNE
1632,201521,25,BASSE-NORMANDIE
1633,201521,26,BOURGOGNE
1634,201521,53,BRETAGNE
1635,201521,24,CENTRE
1636,201521,21,CHAMPAGNE-ARDENNE
1637,201521,94,CORSE
1638,201521,43,FRANCHE-COMTE
1639,201521,23,HAUTE-NORMANDIE
1640,201521,91,LANGUEDOC-ROUSSILLON
1641,201521,74,LIMOUSIN
1642,201521,41,LORRAINE
1643,201521,73,MIDI-PYRENEES
1644,201521,31,NORD-PAS-DE-CALAIS
1645,201521,52,PAYS-DE-LA-LOIRE
1646,201521,22,PICARDIE
1647,201521,54,POITOU-CHARENTES
1648,201521,93,PROVENCE-ALPES-COTE-D-AZUR
1649,201521,11,ILE-DE-FRANCE
1650,201521,82,RHONE-ALPES
1651,201520,42,ALSACE
1652,201520,72,AQUITAINE
1653,201520,83,AUVERGNE
1654,201520,25,BASSE-NORMANDIE
1655,201520,26,BOURGOGNE
1656,201520,53,BRETAGNE
1657,201520,24,CENTRE
1658,201520,21,CHAMPAGNE-ARDENNE
1659,201520,94,CORSE
1660,201520,43,FRANCHE-COMTE
1661,201520,23,HAUTE-NORMANDIE
1662,201520,91,LANGUEDOC-ROUSSILLON
1663,201520,74,LIMOUSIN
1664,201520,41,LORRAINE
1665,201520,73,MIDI-PYRENEES
1666,201520,31,NORD-PAS-DE-CALAIS
1667,201520,52,PAYS-DE-LA-LOIRE
1668,201520,22,PICARDIE
1669,201520,54,POITOU-CHARENTES
1670,201520,93,PROVENCE-ALPES-COTE-D-AZUR
1671,201520,11,ILE-DE-FRANCE
1672,201520,82,RHONE-ALPES
1673,201519,42,ALSACE
1674,201519,72,AQUITAINE
1675,201519,83,AUVERGNE
1676,201519,25,BASSE-NORMANDIE
1677,201519,26,BOURGOGNE
1678,201519,53,BRETAGNE
1679,201519,24,CENTRE
1680,201519,21,CHAMPAGNE-ARDENNE
1681,201519,94,CORSE
1682,201519,43,FRANCHE-COMTE
1683,201519,23,HAUTE-NORMANDIE
1684,201519,91,LANGUEDOC-ROUSSILLON
1685,201519,74,LIMOUSIN
1686,201519,41,LORRAINE
1687,201519,73,MIDI-PYRENEES
1688,201519,31,NORD-PAS-DE-CALAIS
1689,201519,52,PAYS-DE-LA-LOIRE
1690,201519,22,PICARDIE
1691,201519,54,POITOU-CHARENTES
1692,201519,93,PROVENCE-ALPES-COTE-D-AZUR
1693,201519,11,ILE-DE-FRANCE
1694,201519,82,RHONE-ALPES
1695,201518,42,ALSACE
1696,201518,72,AQUITAINE
1697,201518,83,AUVERGNE
1698,201518,25,BASSE-NORMANDIE
1699,201518,26,BOURGOGNE
1700,201518,53,BRETAGNE
1701,201518,24,CENTRE
1702,201518,21,CHAMPAGNE-ARDENNE
1703,201518,94,CORSE
1704,201518,43,FRANCHE-COMTE
1705,201518,23,HAUTE-NORMANDIE
1706,201518,91,LANGUEDOC-ROUSSILLON
1707,201518,74,LIMOUSIN
1708,201518,41,LORRAINE
1709,201518,73,MIDI-PYRENEES
1710,201518,31,NORD-PAS-DE-CALAIS
1711,201518,52,PAYS-DE-LA-LOIRE
1712,201518,22,PICARDIE
1713,201518,54,POITOU-CHARENTES
1714,201518,93,PROVENCE-ALPES-COTE-D-AZUR
1715,201518,11,ILE-DE-FRANCE
1716,201518,82,RHONE-ALPES
1717,201517,42,ALSACE
1718,201517,72,AQUITAINE
1719,201517,83,AUVERGNE
1720,201517,25,BASSE-NORMANDIE
1721,201517,26,BOURGOGNE
1722,201517,53,BRETAGNE
1723,201517,24,CENTRE
1724,201517,21,CHAMPAGNE-ARDENNE
1725,201517,94,CORSE
1726,201517,43,FRANCHE-COMTE
1727,201517,23,HAUTE-NORMANDIE
1728,201517,91,LANGUEDOC-ROUSSILLON
1729,201517,74,LIMOUSIN
1730,201517,41,LORRAINE
1731,201517,73,MIDI-PYRENEES
1732,201517,31,NORD-PAS-DE-CALAIS
1733,201517,52,PAYS-DE-LA-LOIRE
1734,201517,22,PICARDIE
1735,201517,54,POITOU-CHARENTES
1736,201517,93,PROVENCE-ALPES-COTE-D-AZUR
1737,201517,11,ILE-DE-FRANCE
1738,201517,82,RHONE-ALPES
1739,201516,42,ALSACE
1740,201516,72,AQUITAINE
1741,201516,83,AUVERGNE
1742,201516,25,BASSE-NORMANDIE
1743,201516,26,BOURGOGNE
1744,201516,53,BRETAGNE
1745,201516,24,CENTRE
1746,201516,21,CHAMPAGNE-ARDENNE
1747,201516,94,CORSE
1748,201516,43,FRANCHE-COMTE
1749,201516,23,HAUTE-NORMANDIE
1750,201516,91,LANGUEDOC-ROUSSILLON
1751,201516,74,LIMOUSIN
1752,201516,41,LORRAINE
1753,201516,73,MIDI-PYRENEES
1754,201516,31,NORD-PAS-DE-CALAIS
1755,201516,52,PAYS-DE-LA-LOIRE
1756,201516,22,PICARDIE
1757,201516,54,POITOU-CHARENTES
1758,201516,93,PROVENCE-ALPES-COTE-D-AZUR
1759,201516,11,ILE-DE-FRANCE
1760,201516,82,RHONE-ALPES
1761,201515,42,ALSACE
1762,201515,72,AQUITAINE
1763,201515,83,AUVERGNE
1764,201515,25,BASSE-NORMANDIE
1765,201515,26,BOURGOGNE
1766,201515,53,BRETAGNE
1767,201515,24,CENTRE
1768,201515,21,CHAMPAGNE-ARDENNE
1769,201515,94,CORSE
1770,201515,43,FRANCHE-COMTE
1771,201515,23,HAUTE-NORMANDIE
1772,201515,91,LANGUEDOC-ROUSSILLON
1773,201515,74,LIMOUSIN
1774,201515,41,LORRAINE
1775,201515,73,MIDI-PYRENEES
1776,201515,31,NORD-PAS-DE-CALAIS
1777,201515,52,PAYS-DE-LA-LOIRE
1778,201515,22,PICARDIE
1779,201515,54,POITOU-CHARENTES
1780,201515,93,PROVENCE-ALPES-COTE-D-AZUR
1781,201515,11,ILE-DE-FRANCE
1782,201515,82,RHONE-ALPES
1783,201514,42,ALSACE
1784,201514,72,AQUITAINE
1785,201514,83,AUVERGNE
1786,201514,25,BASSE-NORMANDIE
1787,201514,26,BOURGOGNE
1788,201514,53,BRETAGNE
1789,201514,24,CENTRE
1790,201514,21,CHAMPAGNE-ARDENNE
1791,201514,94,CORSE
1792,201514,43,FRANCHE-COMTE
1793,201514,23,HAUTE-NORMANDIE
1794,201514,91,LANGUEDOC-ROUSSILLON
1795,201514,74,LIMOUSIN
1796,201514,41,LORRAINE
1797,201514,73,MIDI-PYRENEES
1798,201514,31,NORD-PAS-DE-CALAIS
1799,201514,52,PAYS-DE-LA-LOIRE
1800,201514,22,PICARDIE
1801,201514,54,POITOU-CHARENTES
1802,201514,93,PROVENCE-ALPES-COTE-D-AZUR
1803,201514,11,ILE-DE-FRANCE
1804,201514,82,RHONE-ALPES
1805,201513,42,ALSACE
1806,201513,72,AQUITAINE
1807,201513,83,AUVERGNE
1808,201513,25,BASSE-NORMANDIE
1809,201513,26,BOURGOGNE
1810,201513,53,BRETAGNE
1811,201513,24,CENTRE
1812,201513,21,CHAMPAGNE-ARDENNE
1813,201513,94,CORSE
1814,201513,43,FRANCHE-COMTE
1815,201513,23,HAUTE-NORMANDIE
1816,201513,91,LANGUEDOC-ROUSSILLON
1817,201513,74,LIMOUSIN
1818,201513,41,LORRAINE
1819,201513,73,MIDI-PYRENEES
1820,201513,31,NORD-PAS-DE-CALAIS
1821,201513,52,PAYS-DE-LA-LOIRE
1822,201513,22,PICARDIE
1823,201513,54,POITOU-CHARENTES
1824,201513,93,PROVENCE-ALPES-COTE-D-AZUR
1825,201513,11,ILE-DE-FRANCE
1826,201513,82,RHONE-ALPES
1827,201512,42,ALSACE
1828,201512,72,AQUITAINE
1829,201512,83,AUVERGNE
1830,201512,25,BASSE-NORMANDIE
1831,201512,26,BOURGOGNE
1832,201512,53,BRETAGNE
1833,201512,24,CENTRE
1834,201512,21,CHAMPAGNE-ARDENNE
1835,201512,94,CORSE
1836,201512,43,FRANCHE-COMTE
1837,201512,23,HAUTE-NORMANDIE
1838,201512,91,LANGUEDOC-ROUSSILLON
1839,201512,74,LIMOUSIN
1840,201512,41,LORRAINE
1841,201512,73,MIDI-PYRENEES
1842,201512,31,NORD-PAS-DE-CALAIS
1843,201512,52,PAYS-DE-LA-LOIRE
1844,201512,22,PICARDIE
1845,201512,54,POITOU-CHARENTES
1846,201512,93,PROVENCE-ALPES-COTE-D-AZUR
1847,201512,11,ILE-DE-FRANCE
1848,201512,82,RHONE-ALPES
1849,201511,42,ALSACE
1850,201511,72,AQUITAINE
1851,201511,83,AUVERGNE
1852,201511,25,BASSE-NORMANDIE
1853,201511,26,BOURGOGNE
1854,201511,53,BRETAGNE
1855,201511,24,CENTRE
1856,201511,21,CHAMPAGNE-ARDENNE
1857,201511,94,CORSE
1858,201511,43,FRANCHE-COMTE
1859,201511,23,HAUTE-NORMANDIE
1860,201511,91,LANGUEDOC-ROUSSILLON
1861,201511,74,LIMOUSIN
1862,201511,41,LORRAINE
1863,201511,73,MIDI-PYRENEES
1864,201511,31,NORD-PAS-DE-CALAIS
1865,201511,52,PAYS-DE-LA-LOIRE
1866,201511,22,PICARDIE
1867,201511,54,POITOU-CHARENTES
1868,201511,93,PROVENCE-ALPES-COTE-D-AZUR
1869,201511,11,ILE-DE-FRANCE
1870,201511,82,RHONE-ALPES
1871,201510,42,ALSACE
1872,201510,72,AQUITAINE
1873,201510,83,AUVERGNE
1874,201510,25,BASSE-NORMANDIE
1875,201510,26,BOURGOGNE
1876,201510,53,BRETAGNE
1877,201510,24,CENTRE
1878,201510,21,CHAMPAGNE-ARDENNE
1879,201510,94,CORSE
1880,201510,43,FRANCHE-COMTE
1881,201510,23,HAUTE-NORMANDIE
1882,201510,91,LANGUEDOC-ROUSSILLON
1883,201510,74,LIMOUSIN
1884,201510,41,LORRAINE
1885,201510,73,MIDI-PYRENEES
1886,201510,31,NORD-PAS-DE-CALAIS
1887,201510,52,PAYS-DE-LA-LOIRE
1888,201510,22,PICARDIE
1889,201510,54,POITOU-CHARENTES
1890,201510,93,PROVENCE-ALPES-COTE-D-AZUR
1891,201510,11,ILE-DE-FRANCE
1892,201510,82,RHONE-ALPES
1893,201509,42,ALSACE
1894,201509,72,AQUITAINE
1895,201509,83,AUVERGNE
1896,201509,25,BASSE-NORMANDIE
1897,201509,26,BOURGOGNE
1898,201509,53,BRETAGNE
1899,201509,24,CENTRE
1900,201509,21,CHAMPAGNE-ARDENNE
1901,201509,94,CORSE
1902,201509,43,FRANCHE-COMTE
1903,201509,23,HAUTE-NORMANDIE
1904,201509,91,LANGUEDOC-ROUSSILLON
1905,201509,74,LIMOUSIN
1906,201509,41,LORRAINE
1907,201509,73,MIDI-PYRENEES
1908,201509,31,NORD-PAS-DE-CALAIS
1909,201509,52,PAYS-DE-LA-LOIRE
1910,201509,22,PICARDIE
1911,201509,54,POITOU-CHARENTES
1912,201509,93,PROVENCE-ALPES-COTE-D-AZUR
1913,201509,11,ILE-DE-FRANCE
1914,201509,82,RHONE-ALPES
1915,201508,42,ALSACE
1916,201508,72,AQUITAINE
1917,201508,83,AUVERGNE
1918,201508,25,BASSE-NORMANDIE
1919,201508,26,BOURGOGNE
1920,201508,53,BRETAGNE
1921,201508,24,CENTRE
1922,201508,21,CHAMPAGNE-ARDENNE
1923,201508,94,CORSE
1924,201508,43,FRANCHE-COMTE
1925,201508,23,HAUTE-NORMANDIE
1926,201508,91,LANGUEDOC-ROUSSILLON
1927,201508,74,LIMOUSIN
1928,201508,41,LORRAINE
1929,201508,73,MIDI-PYRENEES
1930,201508,31,NORD-PAS-DE-CALAIS
1931,201508,52,PAYS-DE-LA-LOIRE
1932,201508,22,PICARDIE
1933,201508,54,POITOU-CHARENTES
1934,201508,93,PROVENCE-ALPES-COTE-D-AZUR
1935,201508,11,ILE-DE-FRANCE
1936,201508,82,RHONE-ALPES
1937,201507,42,ALSACE
1938,201507,72,AQUITAINE
1939,201507,83,AUVERGNE
1940,201507,25,BASSE-NORMANDIE
1941,201507,26,BOURGOGNE
1942,201507,53,BRETAGNE
1943,201507,24,CENTRE
1944,201507,21,CHAMPAGNE-ARDENNE
1945,201507,94,CORSE
1946,201507,43,FRANCHE-COMTE
1947,201507,23,HAUTE-NORMANDIE
1948,201507,91,LANGUEDOC-ROUSSILLON
1949,201507,74,LIMOUSIN
1950,201507,41,LORRAINE
1951,201507,73,MIDI-PYRENEES
1952,201507,31,NORD-PAS-DE-CALAIS
1953,201507,52,PAYS-DE-LA-LOIRE
1954,201507,22,PICARDIE
1955,201507,54,POITOU-CHARENTES
1956,201507,93,PROVENCE-ALPES-COTE-D-AZUR
1957,201507,11,ILE-DE-FRANCE
1958,201507,82,RHONE-ALPES
1959,201506,42,ALSACE
1960,201506,72,AQUITAINE
1961,201506,83,AUVERGNE
1962,201506,25,BASSE-NORMANDIE
1963,201506,26,BOURGOGNE
1964,201506,53,BRETAGNE
1965,201506,24,CENTRE
1966,201506,21,CHAMPAGNE-ARDENNE
1967,201506,94,CORSE
1968,201506,43,FRANCHE-COMTE
1969,201506,23,HAUTE-NORMANDIE
1970,201506,91,LANGUEDOC-ROUSSILLON
1971,201506,74,LIMOUSIN
1972,201506,41,LORRAINE
1973,201506,73,MIDI-PYRENEES
1974,201506,31,NORD-PAS-DE-CALAIS
1975,201506,52,PAYS-DE-LA-LOIRE
1976,201506,22,PICARDIE
1977,201506,54,POITOU-CHARENTES
1978,201506,93,PROVENCE-ALPES-COTE-D-AZUR
1979,201506,11,ILE-DE-FRANCE
1980,201506,82,RHONE-ALPES
1981,201505,42,ALSACE
1982,201505,72,AQUITAINE
1983,201505,83,AUVERGNE
1984,201505,25,BASSE-NORMANDIE
1985,201505,26,BOURGOGNE
1986,201505,53,BRETAGNE
1987,201505,24,CENTRE
1988,201505,21,CHAMPAGNE-ARDENNE
1989,201505,94,CORSE
1990,201505,43,FRANCHE-COMTE
1991,201505,23,HAUTE-NORMANDIE
1992,201505,91,LANGUEDOC-ROUSSILLON
1993,201505,74,LIMOUSIN
1994,201505,41,LORRAINE
1995,201505,73,MIDI-PYRENEES
1996,201505,31,NORD-PAS-DE-CALAIS
1997,201505,52,PAYS-DE-LA-LOIRE
1998,201505,22,PICARDIE
1999,201505,54,POITOU-CHARENTES
2000,201505,93,PROVENCE-ALPES-COTE-D-AZUR
2001,201505,11,ILE-DE-FRANCE
2002,201505,82,RHONE-ALPES
2003,201504,42,ALSACE
2004,201504,72,AQUITAINE
2005,201504,83,AUVERGNE
2006,201504,25,BASSE-NORMANDIE
2007,201504,26,BOURGOGNE
2008,201504,53,BRETAGNE
2009,201504,24,CENTRE
2010,201504,21,CHAMPAGNE-ARDENNE
2011,201504,94,CORSE
2012,201504,43,FRANCHE-COMTE
2013,201504,23,HAUTE-NORMANDIE
2014,201504,91,LANGUEDOC-ROUSSILLON
2015,201504,74,LIMOUSIN
2016,201504,41,LORRAINE
2017,201504,73,MIDI-PYRENEES
2018,201504,31,NORD-PAS-DE-CALAIS
2019,201504,52,PAYS-DE-LA-LOIRE
2020,201504,22,PICARDIE
2021,201504,54,POITOU-CHARENTES
2022,201504,93,PROVENCE-ALPES-COTE-D-AZUR
2023,201504,11,ILE-DE-FRANCE
2024,201504,82,RHONE-ALPES
2025,201503,42,ALSACE
2026,201503,72,AQUITAINE
2027,201503,83,AUVERGNE
2028,201503,25,BASSE-NORMANDIE
2029,201503,26,BOURGOGNE
2030,201503,53,BRETAGNE
2031,201503,24,CENTRE
2032,201503,21,CHAMPAGNE-ARDENNE
2033,201503,94,CORSE
2034,201503,43,FRANCHE-COMTE
2035,201503,23,HAUTE-NORMANDIE
2036,201503,91,LANGUEDOC-ROUSSILLON
2037,201503,74,LIMOUSIN
2038,201503,41,LORRAINE
2039,201503,73,MIDI-PYRENEES
2040,201503,31,NORD-PAS-DE-CALAIS
2041,201503,52,PAYS-DE-LA-LOIRE
2042,201503,22,PICARDIE
2043,201503,54,POITOU-CHARENTES
2044,201503,93,PROVENCE-ALPES-COTE-D-AZUR
2045,201503,11,ILE-DE-FRANCE
2046,201503,82,RHONE-ALPES
2047,201502,42,ALSACE
2048,201502,72,AQUITAINE
2049,201502,83,AUVERGNE
2050,201502,25,BASSE-NORMANDIE
2051,201502,26,BOURGOGNE
2052,201502,53,BRETAGNE
2053,201502,24,CENTRE
2054,201502,21,CHAMPAGNE-ARDENNE
2055,201502,94,CORSE
2056,201502,43,FRANCHE-COMTE
2057,201502,23,HAUTE-NORMANDIE
2058,201502,91,LANGUEDOC-ROUSSILLON
2059,201502,74,LIMOUSIN
2060,201502,41,LORRAINE
2061,201502,73,MIDI-PYRENEES
2062,201502,31,NORD-PAS-DE-CALAIS
2063,201502,52,PAYS-DE-LA-LOIRE
2064,201502,22,PICARDIE
2065,201502,54,POITOU-CHARENTES
2066,201502,93,PROVENCE-ALPES-COTE-D-AZUR
2067,201502,11,ILE-DE-FRANCE
2068,201502,82,RHONE-ALPES
2069,201501,42,ALSACE
2070,201501,72,AQUITAINE
2071,201501,83,AUVERGNE
2072,201501,25,BASSE-NORMANDIE
2073,201501,26,BOURGOGNE
2074,201501,53,BRETAGNE
2075,201501,24,CENTRE
2076,201501,21,CHAMPAGNE-ARDENNE
2077,201501,94,CORSE
2078,201501,43,FRANCHE-COMTE
2079,201501,23,HAUTE-NORMANDIE
2080,201501,91,LANGUEDOC-ROUSSILLON
2081,201501,74,LIMOUSIN
2082,201501,41,LORRAINE
2083,201501,73,MIDI-PYRENEES
2084,201501,31,NORD-PAS-DE-CALAIS
2085,201501,52,PAYS-DE-LA-LOIRE
2086,201501,22,PICARDIE
2087,201501,54,POITOU-CHARENTES
2088,201501,93,PROVENCE-ALPES-COTE-D-AZUR
2089,201501,11,ILE-DE-FRANCE
2090,201501,82,RHONE-ALPES
2091,201452,42,ALSACE
2092,201452,72,AQUITAINE
2093,201452,83,AUVERGNE
2094,201452,25,BASSE-NORMANDIE
2095,201452,26,BOURGOGNE
2096,201452,53,BRETAGNE
2097,201452,24,CENTRE
2098,201452,21,CHAMPAGNE-ARDENNE
2099,201452,94,CORSE
2100,201452,43,FRANCHE-COMTE
2101,201452,23,HAUTE-NORMANDIE
2102,201452,91,LANGUEDOC-ROUSSILLON
2103,201452,74,LIMOUSIN
2104,201452,41,LORRAINE
2105,201452,73,MIDI-PYRENEES
2106,201452,31,NORD-PAS-DE-CALAIS
2107,201452,52,PAYS-DE-LA-LOIRE
2108,201452,22,PICARDIE
2109,201452,54,POITOU-CHARENTES
2110,201452,93,PROVENCE-ALPES-COTE-D-AZUR
2111,201452,11,ILE-DE-FRANCE
2112,201452,82,RHONE-ALPES
2113,201451,42,ALSACE
2114,201451,72,AQUITAINE
2115,201451,83,AUVERGNE
2116,201451,25,BASSE-NORMANDIE
2117,201451,26,BOURGOGNE
2118,201451,53,BRETAGNE
2119,201451,24,CENTRE
2120,201451,21,CHAMPAGNE-ARDENNE
2121,201451,94,CORSE
2122,201451,43,FRANCHE-COMTE
2123,201451,23,HAUTE-NORMANDIE
2124,201451,91,LANGUEDOC-ROUSSILLON
2125,201451,74,LIMOUSIN
2126,201451,41,LORRAINE
2127,201451,73,MIDI-PYRENEES
2128,201451,31,NORD-PAS-DE-CALAIS
2129,201451,52,PAYS-DE-LA-LOIRE
2130,201451,22,PICARDIE
2131,201451,54,POITOU-CHARENTES
2132,201451,93,PROVENCE-ALPES-COTE-D-AZUR
2133,201451,11,ILE-DE-FRANCE
2134,201451,82,RHONE-ALPES
2135,201450,42,ALSACE
2136,201450,72,AQUITAINE
2137,201450,83,AUVERGNE
2138,201450,25,BASSE-NORMANDIE
2139,201450,26,BOURGOGNE
2140,201450,53,BRETAGNE
2141,201450,24,CENTRE
2142,201450,21,CHAMPAGNE-ARDENNE
2143,201450,94,CORSE
2144,201450,43,FRANCHE-COMTE
2145,201450,23,HAUTE-NORMANDIE
2146,201450,91,LANGUEDOC-ROUSSILLON
2147,201450,74,LIMOUSIN
2148,201450,41,LORRAINE
2149,201450,73,MIDI-PYRENEES
2150,201450,31,NORD-PAS-DE-CALAIS
2151,201450,52,PAYS-DE-LA-LOIRE
2152,201450,22,PICARDIE
2153,201450,54,POITOU-CHARENTES
2154,201450,93,PROVENCE-ALPES-COTE-D-AZUR
2155,201450,11,ILE-DE-FRANCE
2156,201450,82,RHONE-ALPES
2157,201449,42,ALSACE
2158,201449,72,AQUITAINE
2159,201449,83,AUVERGNE
2160,201449,25,BASSE-NORMANDIE
2161,201449,26,BOURGOGNE
2162,201449,53,BRETAGNE
2163,201449,24,CENTRE
2164,201449,21,CHAMPAGNE-ARDENNE
2165,201449,94,CORSE
2166,201449,43,FRANCHE-COMTE
2167,201449,23,HAUTE-NORMANDIE
2168,201449,91,LANGUEDOC-ROUSSILLON
2169,201449,74,LIMOUSIN
2170,201449,41,LORRAINE
2171,201449,73,MIDI-PYRENEES
2172,201449,31,NORD-PAS-DE-CALAIS
2173,201449,52,PAYS-DE-LA-LOIRE
2174,201449,22,PICARDIE
2175,201449,54,POITOU-CHARENTES
2176,201449,93,PROVENCE-ALPES-COTE-D-AZUR
2177,201449,11,ILE-DE-FRANCE
2178,201449,82,RHONE-ALPES
2179,201448,42,ALSACE
2180,201448,72,AQUITAINE
2181,201448,83,AUVERGNE
2182,201448,25,BASSE-NORMANDIE
2183,201448,26,BOURGOGNE
2184,201448,53,BRETAGNE
2185,201448,24,CENTRE
2186,201448,21,CHAMPAGNE-ARDENNE
2187,201448,94,CORSE
2188,201448,43,FRANCHE-COMTE
2189,201448,23,HAUTE-NORMANDIE
2190,201448,91,LANGUEDOC-ROUSSILLON
2191,201448,74,LIMOUSIN
2192,201448,41,LORRAINE
2193,201448,73,MIDI-PYRENEES
2194,201448,31,NORD-PAS-DE-CALAIS
2195,201448,52,PAYS-DE-LA-LOIRE
2196,201448,22,PICARDIE
2197,201448,54,POITOU-CHARENTES
2198,201448,93,PROVENCE-ALPES-COTE-D-AZUR
2199,201448,11,ILE-DE-FRANCE
2200,201448,82,RHONE-ALPES
2201,201447,42,ALSACE
2202,201447,72,AQUITAINE
2203,201447,83,AUVERGNE
2204,201447,25,BASSE-NORMANDIE
2205,201447,26,BOURGOGNE
2206,201447,53,BRETAGNE
2207,201447,24,CENTRE
2208,201447,21,CHAMPAGNE-ARDENNE
2209,201447,94,CORSE
2210,201447,43,FRANCHE-COMTE
2211,201447,23,HAUTE-NORMANDIE
